shard_id,samples,pred_path,cached
39,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00039.npy,False
40,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00040.npy,False
41,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00041.npy,False
42,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00042.npy,False
43,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00043.npy,False
44,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00044.npy,False
45,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00045.npy,False
46,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00046.npy,False
47,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00047.npy,False
48,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00048.npy,False
49,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00049.npy,False
50,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00050.npy,False
51,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00051.npy,False
52,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00052.npy,False
53,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00053.npy,False
54,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00054.npy,False
55,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00055.npy,False
56,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00056.npy,False
57,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00057.npy,False
58,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00058.npy,False
59,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00059.npy,False
60,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00060.npy,False
61,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00061.npy,False
62,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00062.npy,False
63,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00063.npy,False
64,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00064.npy,False
65,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00065.npy,False
66,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00066.npy,False
67,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00067.npy,False
68,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00068.npy,False
69,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00069.npy,False
70,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00070.npy,False
71,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00071.npy,False
72,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00072.npy,False
73,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00073.npy,False
74,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00074.npy,False
75,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00075.npy,False
76,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00076.npy,False
77,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00077.npy,False
78,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00078.npy,False
79,50000,C:\Users\USER\Desktop\chess_engine\experiments\stability_weighted_near_zero_finetune\outputs\cache\train_init_preds\pred_00079.npy,False
